Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
142.250.71.131-192.168.22.9-443-54286-17,192.168.22.9,54286,142.250.71.131,443,17,26/05/2025 10:09:48 AM,185893,9,13,3381.0,9105.0,1250.0,32.0,375.6666666666667,526.9774663114164,1250.0,22.0,700.3846153846155,573.239411657052,67167.6717251322,118.34765160603142,8852.04761904762,15757.237617920822,44202.0,0.0,144190.0,18023.75,18617.16063014367,44744.0,126.0,185893.0,15491.083333333332,23769.798260735417,67892.0,0.0,0,0,0,0,72,104,48.41494838428558,69.93270322174584,22.0,1250.0,597.2173913043478,570.9297008565575,325960.72332015814,0,0,0,0,0,0,0,0,1.0,624.3636363636364,375.6666666666667,700.3846153846154,0,0,0,0,0,0,9,3381,13,9105,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-62676-53-17,192.168.22.9,62676,8.8.8.8,53,17,26/05/2025 10:09:50 AM,29313,0,2,0.0,144.0,0,0,0,0,106.0,38.0,72.0,48.08326112068523,4912.496162112374,68.22911336267185,29313.0,0.0,29313.0,29313.0,0,0,0,0,0,29313.0,29313.0,0.0,29313.0,29313.0,0,0,0,0,0,16,0.0,68.22911336267185,38.0,106.0,60.66666666666667,39.25981830489455,1541.3333333333335,0,0,0,0,0,0,0,0,0.0,91.0,0.0,72.0,0,0,0,0,0,0,0,0,2,144,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57878-53-17,192.168.22.9,57878,8.8.8.8,53,17,26/05/2025 10:09:46 AM,46559,0,2,0.0,114.0,0,0,0,0,77.0,37.0,57.0,28.284271247461902,2448.506196438927,42.95624906033205,46559.0,0.0,46559.0,46559.0,0,0,0,0,0,46559.0,46559.0,0.0,46559.0,46559.0,0,0,0,0,0,16,0.0,42.95624906033205,37.0,77.0,50.333333333333336,23.094010767585033,533.3333333333334,0,0,0,0,0,0,0,0,0.0,75.5,0.0,57.0,0,0,0,0,0,0,0,0,2,114,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-56543-53-17,192.168.22.9,56543,8.8.8.8,53,17,26/05/2025 10:09:49 AM,35527,0,2,0.0,133.0,0,0,0,0,95.0,38.0,66.5,40.30508652763321,3743.6316041320683,56.29521209221155,35527.0,0.0,35527.0,35527.0,0,0,0,0,0,35527.0,35527.0,0.0,35527.0,35527.0,0,0,0,0,0,16,0.0,56.29521209221155,38.0,95.0,57.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,85.5,0.0,66.5,0,0,0,0,0,0,0,0,2,133,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-58689-53-17,192.168.22.9,58689,8.8.8.8,53,17,26/05/2025 10:09:51 AM,68391,0,2,0.0,100.0,0,0,0,0,58.0,42.0,50.0,11.313708498984761,1462.1806962904477,29.243613925808955,68391.0,0.0,68391.0,68391.0,0,0,0,0,0,68391.0,68391.0,0.0,68391.0,68391.0,0,0,0,0,0,16,0.0,29.243613925808955,42.0,58.0,47.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,0.0,71.0,0.0,50.0,0,0,0,0,0,0,0,0,2,100,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60827-53-17,192.168.22.9,60827,8.8.8.8,53,17,26/05/2025 10:09:44 AM,36965,0,2,0.0,151.0,0,0,0,0,104.0,47.0,75.5,40.30508652763321,4084.9452184498855,54.105234681455435,36965.0,0.0,36965.0,36965.0,0,0,0,0,0,36965.0,36965.0,0.0,36965.0,36965.0,0,0,0,0,0,16,0.0,54.105234681455435,47.0,104.0,66.0,32.90896534380867,1083.0,0,0,0,0,0,0,0,0,0.0,99.0,0.0,75.5,0,0,0,0,0,0,0,0,2,151,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
157.240.199.17-192.168.22.9-443-55165-6,192.168.22.9,55165,157.240.199.17,443,6,26/05/2025 10:09:51 AM,12718965,389,612,19947.0,235161.0,1392.0,0.0,51.2776349614396,118.8075635351347,1392.0,0.0,384.25000000000006,573.3879312662305,20057.292397612542,78.70137232078238,12718.964999999997,31762.479637246215,426480.0,0.0,1.2523987E7,32278.317010309263,53604.77234394838,426480.0,0.0,1.2718965E7,20816.63666121112,44404.88301422618,448264.0,0.0,0,0,0,0,7780,12276,30.584249583201146,48.11712273758124,0.0,1392.0,254.59880239520965,482.24283775293014,232558.15456399892,0,1,0,0,0,0,0,0,1.0,254.85314685314685,51.27763496143959,384.25,0,0,0,0,0,0,389,19947,612,235161,-1,691,154,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-4.213.25.240-54701-443-6,192.168.22.9,54701,4.213.25.240,443,6,26/05/2025 10:08:44 AM,102423,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,9.763432041631274,19.52686408326255,102423.0,0.0,102423.0,102423.0,0,0,0,0,0,102423.0,102423.0,0.0,102423.0,102423.0,0,0,0,0,0,52,0.0,19.52686408326255,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,7990,0,0,0,0,0,0,0,0,0,0,No Label
142.250.198.238-192.168.22.9-443-59481-17,192.168.22.9,59481,142.250.198.238,443,17,26/05/2025 10:09:48 AM,520429,32,38,7199.0,27048.0,1250.0,29.0,224.96874999999991,413.0259293879431,1250.0,23.0,711.7894736842104,555.5426934183604,65805.32599067308,134.50441847014673,7542.449275362319,25915.309227159552,200501.0,0.0,520328.0,16784.774193548386,37481.26840410614,200501.0,62.0,520255.0,14060.94594594595,42032.57303366438,243847.0,0.0,0,0,0,0,256,304,61.48773415778137,73.01668431236537,23.0,1250.0,499.95774647887333,552.85052065557,305643.69818913477,0,0,0,0,0,0,0,0,1.0,507.1,224.96875,711.7894736842105,0,0,0,0,0,0,32,7199,38,27048,-1,-1,32,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-60909-53-17,192.168.22.9,60909,8.8.8.8,53,17,26/05/2025 10:09:51 AM,24372,0,2,0.0,97.0,0,0,0,0,61.0,36.0,48.5,17.67766952966369,3979.9770228130637,82.06138191367143,24372.0,0.0,24372.0,24372.0,0,0,0,0,0,24372.0,24372.0,0.0,24372.0,24372.0,0,0,0,0,0,16,0.0,82.06138191367143,36.0,61.0,44.333333333333336,14.433756729740644,208.33333333333334,0,0,0,0,0,0,0,0,0.0,66.5,0.0,48.5,0,0,0,0,0,0,0,0,2,97,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-55870-53-17,192.168.22.9,55870,8.8.8.8,53,17,26/05/2025 10:09:48 AM,37107,0,2,0.0,178.0,0,0,0,0,141.0,37.0,89.0,73.53910524340094,4796.938583016681,53.89818632603013,37107.0,0.0,37107.0,37107.0,0,0,0,0,0,37107.0,37107.0,0.0,37107.0,37107.0,0,0,0,0,0,16,0.0,53.89818632603013,37.0,141.0,71.66666666666666,60.04442799572108,3605.333333333333,0,0,0,0,0,0,0,0,0.0,107.5,0.0,89.0,0,0,0,0,0,0,0,0,2,178,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.238-192.168.22.9-443-63018-17,192.168.22.9,63018,142.250.71.238,443,17,26/05/2025 10:09:53 AM,1475042,16,21,8880.0,10479.0,1250.0,32.0,555.0,561.9691569235213,1250.0,23.0,499.0,526.9294070366542,13124.372051778864,25.08403150554357,40973.38888888889,193394.26370533888,1165018.0,0.0,1445324.0,96354.93333333333,314631.48888852424,1231111.0,30.0,1475042.0,73752.09999999999,269747.4730579461,1216544.0,0.0,0,0,0,0,128,168,10.847148759153978,14.236882746389595,23.0,1250.0,542.3421052631579,541.0955991028027,292784.447368421,0,0,0,0,0,0,0,0,1.0,557.0,555.0,499.0,0,0,0,0,0,0,16,8880,21,10479,-1,-1,16,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-57524-53-17,192.168.22.9,57524,8.8.8.8,53,17,26/05/2025 10:09:48 AM,25079,0,2,0.0,238.0,0,0,0,0,194.0,44.0,119.0,106.06601717798213,9490.011563459468,79.74799633159216,25079.0,0.0,25079.0,25079.0,0,0,0,0,0,25079.0,25079.0,0.0,25079.0,25079.0,0,0,0,0,0,16,0.0,79.74799633159216,44.0,194.0,94.0,86.60254037844386,7500.0,0,0,0,0,0,0,0,0,0.0,141.0,0.0,119.0,0,0,0,0,0,0,0,0,2,238,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-52674-53-17,192.168.22.9,52674,8.8.8.8,53,17,26/05/2025 10:09:53 AM,47481,0,2,0.0,140.0,0,0,0,0,100.0,40.0,70.0,42.42640687119285,2948.547840188707,42.122112002695815,47481.0,0.0,47481.0,47481.0,0,0,0,0,0,47481.0,47481.0,0.0,47481.0,47481.0,0,0,0,0,0,16,0.0,42.122112002695815,40.0,100.0,60.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,0.0,90.0,0.0,70.0,0,0,0,0,0,0,0,0,2,140,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-55520-17,192.168.22.9,55520,142.250.66.36,443,17,26/05/2025 10:09:51 AM,927230,21,35,5956.0,33202.0,1250.0,31.0,283.6190476190476,484.1617990083972,1250.0,21.0,948.6285714285716,498.3467423694592,42231.16163195755,60.394939766832394,16858.727272727276,88756.3527722058,657038.0,0.0,867087.0,43354.350000000006,153477.81432138997,693088.0,23.0,927230.0,27271.470588235297,119109.40151968651,695779.0,0.0,0,0,0,0,168,280,22.648102412562146,37.74683735427025,21.0,1250.0,708.9122807017543,586.0660092241486,343473.3671679198,0,0,0,0,0,0,0,0,1.0,721.5714285714286,283.6190476190476,948.6285714285714,0,0,0,0,0,0,21,5956,35,33202,-1,-1,21,0,0,0,0,0,0,0,0,0,No Label
192.168.22.9-8.8.8.8-49592-53-17,192.168.22.9,49592,8.8.8.8,53,17,26/05/2025 10:09:52 AM,23087,0,2,0.0,130.0,0,0,0,0,95.0,35.0,65.0,42.42640687119285,5630.874518127084,86.62883874041668,23087.0,0.0,23087.0,23087.0,0,0,0,0,0,23087.0,23087.0,0.0,23087.0,23087.0,0,0,0,0,0,16,0.0,86.62883874041668,35.0,95.0,55.0,34.64101615137755,1200.0,0,0,0,0,0,0,0,0,0.0,82.5,0.0,65.0,0,0,0,0,0,0,0,0,2,130,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.22.154-224.0.0.252-57554-5355-17,192.168.22.154,57554,224.0.0.252,5355,17,26/05/2025 10:09:16 AM,613449,1,1,28.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,91.28713226364376,3.260254723701563,613449.0,0.0,613449.0,613449.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1.6301273618507814,1.6301273618507814,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,42.0,28.0,28.0,0,0,0,0,0,0,1,28,1,28,-1,-1,1,0,0,0,0,0,0,0,0,0,No Label
142.250.199.195-192.168.22.9-443-61756-17,192.168.22.9,61756,142.250.199.195,443,17,26/05/2025 10:09:49 AM,169196,7,10,2756.0,8536.0,1250.0,31.0,393.7142857142857,585.2861733903379,1250.0,24.0,853.6,554.8465653774124,66739.16641055343,100.47518853873613,10574.75,18239.20744440394,60788.0,0.0,139452.0,23242.0,24009.155170476115,62336.0,129.0,169196.0,18799.555555555555,26705.085817644882,64090.0,0.0,0,0,0,0,56,80,41.37213645712664,59.10305208160949,24.0,1250.0,696.7777777777778,595.1258448780645,354174.7712418301,0,0,0,0,0,0,0,0,1.0,737.7647058823529,393.7142857142857,853.6,0,0,0,0,0,0,7,2756,10,8536,-1,-1,7,0,0,0,0,0,0,0,0,0,No Label
157.240.199.15-192.168.22.9-443-55142-6,157.240.199.15,443,192.168.22.9,55142,6,26/05/2025 10:09:48 AM,56,0,2,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35714.28571428572,56.0,0.0,56.0,56.0,0,0,0,0,0,56.0,56.0,0.0,56.0,56.0,0,0,0,0,0,40,0.0,35714.28571428572,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,515,0,0,0,0,0,0,0,0,0,0,No Label
142.250.71.170-192.168.22.9-443-57139-17,192.168.22.9,57139,142.250.71.170,443,17,26/05/2025 10:09:45 AM,176224,9,15,3400.0,9473.0,1250.0,32.0,377.77777777777777,527.7245440989499,1250.0,22.0,631.5333333333333,582.1596328286926,73049.0739059379,136.1903032504086,7661.913043478261,12461.687627988007,40272.0,0.0,136507.0,17063.375,19362.726814589634,55122.0,257.0,176224.0,12587.428571428572,15368.589589030087,41115.0,0.0,0,0,0,0,72,120,51.071363718903214,85.11893953150536,22.0,1250.0,564.92,570.9559907149879,325990.74333333335,0,0,0,0,0,0,0,0,1.0,588.4583333333334,377.77777777777777,631.5333333333333,0,0,0,0,0,0,9,3400,15,9473,-1,-1,9,0,0,0,0,0,0,0,0,0,No Label
142.250.66.36-192.168.22.9-443-55164-6,192.168.22.9,55164,142.250.66.36,443,6,26/05/2025 10:09:51 AM,10080715,5,9,1894.0,4076.0,1412.0,0.0,378.8,601.7135531131072,1412.0,0.0,452.88888888888886,680.9016897549242,592.2198971005529,1.388790378460258,775439.6153846154,2767959.946638846,9987706.0,0.0,43091.0,10772.75,18661.499678482436,38691.0,0.0,1.0080715E7,1260089.375,3526508.093263766,9987706.0,0.0,0,0,0,0,100,204,0.4959965637358065,0.8927938147244516,0.0,1412.0,397.99999999999994,617.8659124067987,381758.2857142858,0,1,0,0,0,0,0,0,1.0,426.42857142857144,378.8,452.8888888888889,0,0,0,0,0,0,5,1894,9,4076,-1,1076,3,0,0,0,0,0,0,0,0,0,No Label
157.240.199.1-192.168.22.9-443-55161-6,192.168.22.9,55161,157.240.199.1,443,6,26/05/2025 10:09:50 AM,11745570,432,389,385496.0,29491.0,1392.0,0.0,892.3518518518513,624.2162575885554,1392.0,0.0,75.81233933161954,285.6974703941507,35331.3632288599,69.8986937202707,14323.865853658546,52750.74545511083,965437.0,0.0,1.1711087E7,27171.895591647335,81141.09244929982,1037426.0,0.0,1.1745265E7,30271.301546391733,82942.70724114464,1018606.0,0.0,0,0,0,0,8640,7804,36.77982422309007,33.11886949718064,0.0,1392.0,504.8503649635036,640.0504819795124,409664.6194822061,0,1,0,0,0,0,0,0,0.0,505.4652862362972,892.3518518518518,75.81233933161954,0,0,0,0,0,0,432,385496,389,29491,-1,3500,367,0,0,0,0,0,0,0,0,0,No Label
